student_name,student_id,cgpa,coding_skill,communication_skill,aptitude_skill,problem_solving,projects_count,internship_count,internship_company_level,certification_count,certification_company_level,technical_skills,tools_known,placement_status,placement_probability
Student4733,A4733,6.53,5,5,9,5,4,3,Mid,2,Local,Python,"Postman,Git",Not Placed,51
Student4734,A4734,9.59,9,9,4,7,3,2,MNC,2,National,"Python,SQL","Postman,Git",Placed,66
Student4735,A4735,6.62,10,5,7,5,5,1,Startup,5,Local,Python,Git,Not Placed,58
Student4736,A4736,6.06,5,8,5,7,0,1,MNC,5,None,Python,Git,Not Placed,51
Student4737,A4737,9.66,8,6,6,7,0,0,Startup,5,None,"Web,React","Git,Docker",Placed,63
Student4738,A4738,7.56,5,4,4,5,0,3,Startup,2,None,Python,"Postman,Git",Not Placed,44
Student4739,A4739,7.76,6,5,5,7,0,3,MNC,5,None,"ML,Python","Jupyter,VSCode",Not Placed,52
Student4740,A4740,9.12,8,9,5,8,3,1,MNC,1,International,"ML,Python","Git,Docker",Placed,66
Student4741,A4741,9.23,7,10,10,4,0,0,MNC,1,None,"Java,DSA","Postman,Git",Placed,69
Student4742,A4742,9.71,10,9,8,4,0,2,Mid,5,None,"ML,Python","VSCode,Git",Placed,71
Student4743,A4743,9.28,10,5,10,8,1,2,Mid,1,National,"Python,SQL","Git,Docker",Not Placed,72
Student4744,A4744,9.88,4,10,4,10,1,1,Mid,3,International,"Python,SQL","VSCode,Git",Not Placed,62
Student4745,A4745,8.06,8,8,10,4,0,1,Startup,0,None,"Java,DSA",Git,Placed,66
Student4746,A4746,6.19,10,8,4,4,4,1,Startup,4,Local,"Web,React","VSCode,Git",Not Placed,56
Student4747,A4747,8.18,5,9,5,10,2,3,Mid,3,Local,"Python,SQL","Jupyter,VSCode",Not Placed,61
Student4748,A4748,9.07,5,8,6,8,2,3,Startup,2,Local,"Java,DSA","Git,Docker",Not Placed,60
Student4749,A4749,7.13,8,3,4,10,0,2,Mid,5,None,"ML,Python","VSCode,Git",Not Placed,53
Student4750,A4750,6.2,9,4,9,5,0,2,MNC,1,None,"Web,React","VSCode,Git",Not Placed,57
Student4751,A4751,6.4,6,5,8,4,3,1,Startup,5,Local,Python,"VSCode,Git",Not Placed,50
Student4752,A4752,7.81,7,8,5,5,2,0,Startup,2,International,"ML,Python","Postman,Git",Placed,56
Student4753,A4753,9.47,6,10,9,10,2,0,Startup,1,International,"Java,DSA","Git,Docker",Not Placed,73
Student4754,A4754,9.99,8,3,8,9,3,2,Startup,0,International,"Web,React","Postman,Git",Not Placed,64
Student4755,A4755,6.84,7,7,7,8,2,2,Startup,4,International,"Web,React","Postman,Git",Not Placed,60
Student4756,A4756,7.74,9,5,9,10,3,0,Mid,1,International,"Java,DSA","Postman,Git",Not Placed,68
Student4757,A4757,6.6,10,3,9,5,2,1,MNC,5,International,"ML,Python","Git,Docker",Not Placed,58
Student4758,A4758,6.22,4,5,6,7,3,1,Startup,3,National,"Web,React","Jupyter,VSCode",Not Placed,46
Student4759,A4759,9.58,8,6,6,4,4,3,Mid,4,Local,"Java,DSA","VSCode,Git",Placed,59
Student4760,A4760,6.43,9,7,6,5,3,0,MNC,1,International,"Java,DSA","Jupyter,VSCode",Not Placed,58
Student4761,A4761,7.8,7,6,7,10,4,2,Startup,1,International,"Web,React","Postman,Git",Placed,62
Student4762,A4762,6.86,7,8,4,9,0,3,Startup,0,None,"Web,React","Git,Docker",Not Placed,58
Student4763,A4763,7.49,4,7,10,5,2,1,Mid,1,International,"ML,Python","VSCode,Git",Not Placed,56
Student4764,A4764,7.02,6,6,7,9,3,0,Startup,2,Local,"Web,React","Postman,Git",Not Placed,58
Student4765,A4765,7.69,7,4,6,8,5,2,Mid,3,International,"Web,React","Git,Docker",Not Placed,55
Student4766,A4766,6.97,7,7,5,10,1,2,Mid,4,National,"Web,React","Jupyter,VSCode",Not Placed,59
Student4767,A4767,7.9,4,4,10,8,5,0,MNC,0,National,Python,Git,Not Placed,56
Student4768,A4768,7.76,6,6,5,6,0,3,MNC,5,None,Python,Git,Not Placed,52
Student4769,A4769,9.08,5,3,7,9,4,2,Mid,0,Local,"Java,DSA","Git,Docker",Not Placed,55
Student4770,A4770,8.39,7,5,5,4,4,3,Startup,3,National,"ML,Python","Git,Docker",Not Placed,52
Student4771,A4771,6.72,9,7,10,7,2,2,Startup,0,National,"Java,DSA","Git,Docker",Not Placed,67
Student4772,A4772,8.28,6,3,8,10,5,3,Startup,4,International,"Python,SQL","Postman,Git",Not Placed,58
Student4773,A4773,8.79,4,6,4,10,2,2,Startup,3,International,Python,"Postman,Git",Not Placed,54
Student4774,A4774,6.72,5,8,5,10,2,3,MNC,0,Local,"ML,Python","Git,Docker",Not Placed,56
Student4775,A4775,7.69,8,5,6,4,4,2,MNC,0,Local,Python,Git,Not Placed,54
Student4776,A4776,8.85,10,7,9,5,0,3,MNC,4,None,"ML,Python",Git,Placed,69
Student4777,A4777,7.06,5,5,5,10,0,1,Startup,0,None,"ML,Python",Git,Not Placed,52
Student4778,A4778,7.62,10,9,8,4,2,3,Startup,3,Local,"ML,Python",Git,Placed,67
Student4779,A4779,7.18,4,6,10,4,1,0,MNC,3,Local,"Python,SQL","Jupyter,VSCode",Not Placed,53
Student4780,A4780,9,4,10,10,4,4,2,Mid,5,Local,"Java,DSA",Git,Not Placed,63
Student4781,A4781,7.64,4,3,7,9,4,1,MNC,3,Local,Python,"Jupyter,VSCode",Not Placed,50
Student4782,A4782,6.58,4,5,9,10,5,2,Startup,0,International,Python,"Git,Docker",Not Placed,56
Student4783,A4783,6.04,4,8,9,6,3,1,Mid,4,National,"ML,Python","Git,Docker",Not Placed,54
Student4784,A4784,9.71,10,10,7,9,4,1,MNC,5,International,"Python,SQL","VSCode,Git",Placed,77
Student4785,A4785,6.21,5,9,5,8,1,0,Mid,4,Local,"Web,React",Git,Not Placed,54
Student4786,A4786,7.74,9,5,4,8,5,3,Mid,5,International,"ML,Python","Jupyter,VSCode",Not Placed,57
Student4787,A4787,7.84,6,5,8,10,1,0,Mid,4,National,"Python,SQL","VSCode,Git",Not Placed,60
Student4788,A4788,9.41,8,10,6,6,5,0,MNC,0,Local,"Web,React",Git,Placed,68
Student4789,A4789,6.4,6,4,6,5,4,3,MNC,4,International,"ML,Python","Postman,Git",Not Placed,47
Student4790,A4790,6.41,4,9,7,8,0,3,Startup,1,None,"Python,SQL","Jupyter,VSCode",Not Placed,56
Student4791,A4791,9.09,10,9,8,7,0,1,Startup,5,None,"ML,Python","Postman,Git",Placed,74
Student4792,A4792,6.67,5,7,6,8,3,3,Startup,5,International,"Web,React",Git,Not Placed,54
Student4793,A4793,6.19,10,10,7,5,1,0,MNC,1,Local,Python,"Jupyter,VSCode",Not Placed,66
Student4794,A4794,9.69,5,3,5,7,1,0,Mid,4,International,"Java,DSA",Git,Not Placed,51
Student4795,A4795,6.05,9,8,8,5,2,3,Startup,0,International,Python,"Jupyter,VSCode",Not Placed,62
Student4796,A4796,9.81,9,8,8,9,1,2,MNC,4,National,"Python,SQL","Git,Docker",Placed,74
Student4797,A4797,6.47,8,7,8,10,0,3,Mid,2,None,"Java,DSA","Jupyter,VSCode",Not Placed,65
Student4798,A4798,8.11,7,7,8,9,2,0,Mid,1,International,"ML,Python","VSCode,Git",Placed,65
Student4799,A4799,6.18,8,9,7,7,2,0,MNC,0,Local,"Python,SQL","Git,Docker",Not Placed,62
Student4800,A4800,6.83,4,9,8,4,2,2,Mid,2,International,"Java,DSA","Postman,Git",Not Placed,54
Student4801,A4801,8.57,6,9,6,6,3,2,Mid,1,National,"ML,Python","Postman,Git",Not Placed,60
Student4802,A4802,9.6,9,7,5,8,4,1,Mid,1,Local,"ML,Python","Postman,Git",Placed,66
Student4803,A4803,7.35,9,5,10,9,5,2,Startup,0,International,"ML,Python",Git,Not Placed,68
Student4804,A4804,8.85,9,10,4,9,3,1,Mid,2,National,Python,"Git,Docker",Placed,69
Student4805,A4805,7.5,8,8,7,4,5,3,Startup,0,National,"Python,SQL","Git,Docker",Placed,60
Student4806,A4806,9.76,5,7,8,4,2,3,Mid,2,International,"Python,SQL","Jupyter,VSCode",Not Placed,58
Student4807,A4807,9.57,10,6,8,4,1,2,Mid,3,International,Python,"VSCode,Git",Placed,66
Student4808,A4808,9.1,9,8,6,4,4,2,Mid,1,Local,"ML,Python",Git,Placed,63
Student4809,A4809,7.68,4,5,4,6,3,1,Mid,2,National,"Python,SQL","VSCode,Git",Not Placed,45
Student4810,A4810,7.52,6,3,7,8,1,2,Mid,0,Local,Python,"Postman,Git",Not Placed,53
Student4811,A4811,7.15,6,10,9,5,0,0,Startup,5,None,"Web,React","Git,Docker",Not Placed,63
Student4812,A4812,8.1,4,7,5,5,4,0,Mid,4,National,"Web,React","Git,Docker",Not Placed,49
Student4813,A4813,8.65,8,6,8,9,5,2,Mid,5,Local,"Web,React","VSCode,Git",Placed,67
Student4814,A4814,6.97,8,10,6,5,0,0,MNC,1,None,Python,"Jupyter,VSCode",Not Placed,62
Student4815,A4815,6.81,7,10,8,5,2,1,Mid,5,International,"Python,SQL",Git,Not Placed,62
Student4816,A4816,7.25,6,7,10,7,4,0,MNC,4,National,"Web,React","Git,Docker",Not Placed,62
Student4817,A4817,6.31,7,9,4,7,0,1,Startup,5,None,"Python,SQL","VSCode,Git",Not Placed,56
Student4818,A4818,9.42,10,5,5,6,0,0,MNC,0,None,"Python,SQL","VSCode,Git",Not Placed,62
Student4819,A4819,7.08,9,9,6,9,1,1,MNC,2,National,"Python,SQL",Git,Placed,67
Student4820,A4820,6.82,7,8,7,8,5,1,MNC,0,International,"Web,React",Git,Not Placed,61
Student4821,A4821,6.29,10,9,8,8,4,0,MNC,4,Local,Python,"Jupyter,VSCode",Not Placed,69
Student4822,A4822,6.1,4,3,6,8,2,2,MNC,0,National,Python,"Git,Docker",Not Placed,44
Student4823,A4823,7.96,10,8,10,5,2,0,Startup,0,International,"ML,Python","Postman,Git",Placed,71
Student4824,A4824,7.51,6,10,8,10,3,1,MNC,3,National,"Python,SQL","VSCode,Git",Not Placed,68
Student4825,A4825,7.91,8,7,10,5,1,3,MNC,0,National,"Web,React","Postman,Git",Placed,65
Student4826,A4826,6.57,6,9,10,10,0,0,MNC,5,None,"ML,Python","Git,Docker",Not Placed,68
Student4827,A4827,9.64,8,4,9,10,0,3,MNC,5,None,Python,"VSCode,Git",Not Placed,68
Student4828,A4828,8.48,10,8,6,9,5,0,Mid,3,Local,"Python,SQL","Git,Docker",Placed,70
Student4829,A4829,9.86,7,5,6,9,4,3,MNC,3,International,"Python,SQL","Git,Docker",Not Placed,62
Student4830,A4830,9.39,10,3,5,7,4,3,Mid,0,International,"Python,SQL","VSCode,Git",Not Placed,60
Student4831,A4831,7.45,10,3,4,9,0,3,Mid,2,None,"Web,React","VSCode,Git",Not Placed,57
Student4832,A4832,8.08,7,6,8,5,0,3,Mid,1,None,Python,"Git,Docker",Placed,59
Student4833,A4833,7.38,4,7,10,10,0,0,MNC,4,None,Python,"Git,Docker",Not Placed,62
Student4834,A4834,9.96,10,4,6,5,4,0,Startup,2,International,"ML,Python","Postman,Git",Not Placed,62
Student4835,A4835,9.02,10,7,5,4,0,2,Mid,3,None,"Java,DSA","Git,Docker",Placed,62
Student4836,A4836,9.81,9,9,5,6,1,0,Mid,0,International,"Web,React","Jupyter,VSCode",Placed,67
Student4837,A4837,7.45,5,8,10,9,4,2,Mid,5,International,"ML,Python","Postman,Git",Not Placed,65
Student4838,A4838,7.96,7,7,5,6,2,1,Startup,1,National,"Java,DSA","Git,Docker",Placed,56
Student4839,A4839,7.25,9,5,6,7,3,1,Startup,0,International,"ML,Python","Postman,Git",Not Placed,59
Student4840,A4840,8.74,7,4,6,5,4,1,Mid,3,International,"Python,SQL",Git,Not Placed,53
Student4841,A4841,6.4,5,3,8,10,1,3,MNC,5,International,"Python,SQL","Jupyter,VSCode",Not Placed,52
Student4842,A4842,6.6,5,9,6,8,0,0,Startup,2,None,"Java,DSA","Postman,Git",Not Placed,57
Student4843,A4843,7.96,4,7,6,5,4,0,Startup,2,National,"Java,DSA","Postman,Git",Not Placed,51
Student4844,A4844,9.11,6,6,8,7,1,3,Startup,4,Local,"ML,Python","Postman,Git",Not Placed,61
Student4845,A4845,9.09,5,4,10,7,3,0,Mid,3,International,"ML,Python","VSCode,Git",Not Placed,59
Student4846,A4846,7.55,9,3,9,7,5,3,Mid,5,Local,"Web,React","Jupyter,VSCode",Not Placed,61
Student4847,A4847,7.98,10,10,5,6,1,2,Mid,5,National,"Web,React","Git,Docker",Placed,67
Student4848,A4848,7.44,5,9,4,9,0,2,Startup,1,None,Python,"Git,Docker",Not Placed,56
Student4849,A4849,8.14,5,7,7,6,0,1,Startup,4,None,"Web,React","Postman,Git",Not Placed,56
Student4850,A4850,7.93,7,6,6,6,3,0,Startup,2,Local,"Java,DSA","Git,Docker",Placed,56
Student4851,A4851,7.24,9,6,6,6,5,1,Mid,0,Local,"ML,Python",Git,Placed,59
Student4852,A4852,9.86,10,5,9,7,2,3,Mid,1,International,"ML,Python","Jupyter,VSCode",Not Placed,71
Student4853,A4853,7.34,8,10,9,9,0,3,Startup,4,None,"Python,SQL",Git,Placed,72
Student4854,A4854,8.3,10,7,7,5,2,1,Mid,3,International,"ML,Python","Jupyter,VSCode",Placed,65
Student4855,A4855,8.16,10,8,10,9,3,2,Startup,1,National,"ML,Python","VSCode,Git",Placed,76
Student4856,A4856,6.67,10,5,5,5,3,1,MNC,1,International,"Python,SQL","VSCode,Git",Not Placed,55
Student4857,A4857,6.9,5,7,8,10,2,0,Mid,5,National,Python,"Jupyter,VSCode",Not Placed,60
Student4858,A4858,6.95,6,9,8,5,3,1,MNC,5,Local,Python,Git,Not Placed,59
Student4859,A4859,6.65,9,3,8,5,4,2,MNC,2,International,Python,Git,Not Placed,55
Student4860,A4860,8.63,7,7,4,10,1,0,MNC,5,Local,"Python,SQL","Jupyter,VSCode",Placed,61
Student4861,A4861,6.22,9,4,6,6,1,3,Startup,2,Local,"Java,DSA","Jupyter,VSCode",Not Placed,54
Student4862,A4862,7.17,7,4,9,10,0,0,Startup,4,None,"Java,DSA","Jupyter,VSCode",Not Placed,61
Student4863,A4863,9.26,7,9,6,9,3,3,Startup,5,International,"ML,Python",Git,Placed,67
Student4864,A4864,9.36,4,10,7,9,5,3,Startup,3,National,"Java,DSA","VSCode,Git",Not Placed,65
Student4865,A4865,9.55,4,8,10,7,1,1,Mid,1,Local,Python,"Jupyter,VSCode",Not Placed,64
Student4866,A4866,6.54,9,9,8,4,0,1,Mid,1,None,"Web,React",Git,Not Placed,63
Student4867,A4867,6.98,8,10,6,8,2,1,Startup,0,Local,"ML,Python","VSCode,Git",Not Placed,65
Student4868,A4868,8.98,7,6,5,8,1,0,MNC,0,Local,"Python,SQL","VSCode,Git",Placed,59
Student4869,A4869,9.43,6,6,4,9,1,3,Startup,3,National,"ML,Python","Git,Docker",Not Placed,58
Student4870,A4870,7.01,6,10,6,9,5,3,MNC,0,Local,"Web,React",Git,Not Placed,62
Student4871,A4871,6.46,10,10,8,5,4,3,MNC,2,National,Python,Git,Not Placed,68
Student4872,A4872,6.4,7,10,8,5,5,2,Mid,5,International,"Python,SQL","Jupyter,VSCode",Not Placed,62
Student4873,A4873,7.26,7,10,8,8,5,1,Mid,2,International,Python,"Git,Docker",Placed,67
Student4874,A4874,9.19,7,3,8,6,2,0,MNC,2,Local,"Python,SQL","Postman,Git",Not Placed,57
Student4875,A4875,8.76,9,4,7,5,5,1,Mid,4,International,Python,"Jupyter,VSCode",Not Placed,59
Student4876,A4876,7.84,10,6,5,10,4,1,Startup,4,Local,"Java,DSA","Jupyter,VSCode",Placed,65
Student4877,A4877,8.7,4,4,8,9,1,2,Startup,4,International,"ML,Python","Postman,Git",Not Placed,55
Student4878,A4878,7.81,5,9,10,4,1,3,MNC,2,National,Python,"Postman,Git",Not Placed,61
Student4879,A4879,9.3,4,5,8,5,2,1,Startup,2,National,"Web,React","Postman,Git",Not Placed,53
Student4880,A4880,9.17,6,10,5,6,3,2,Startup,0,National,"Web,React","Jupyter,VSCode",Not Placed,62
Student4881,A4881,7.58,6,6,10,5,0,2,Mid,4,None,"ML,Python","Git,Docker",Not Placed,59
Student4882,A4882,6.95,9,7,6,7,3,1,Startup,2,International,"Python,SQL","Git,Docker",Not Placed,61
Student4883,A4883,7.98,10,6,5,7,5,0,MNC,4,Local,"ML,Python","Postman,Git",Placed,62
Student4884,A4884,7.18,5,6,10,10,2,2,MNC,4,International,Python,"VSCode,Git",Not Placed,62
Student4885,A4885,9.79,7,8,5,9,5,1,Startup,0,National,Python,"VSCode,Git",Placed,65
Student4886,A4886,9.34,7,3,9,9,1,0,MNC,4,National,"Web,React","Jupyter,VSCode",Not Placed,63
Student4887,A4887,7.81,4,8,6,6,1,2,MNC,2,National,"Python,SQL",Git,Not Placed,53
Student4888,A4888,8.93,7,6,4,7,1,1,Startup,5,International,"ML,Python","Jupyter,VSCode",Placed,56
Student4889,A4889,6.76,6,8,4,5,5,1,Mid,1,Local,"Web,React",Git,Not Placed,51
Student4890,A4890,9.16,10,9,8,10,0,0,MNC,5,None,"ML,Python",Git,Placed,78
Student4891,A4891,9.4,10,7,4,8,1,2,MNC,0,National,"Python,SQL","Git,Docker",Placed,66
Student4892,A4892,9.1,7,10,4,10,1,2,Startup,3,Local,"Java,DSA","VSCode,Git",Placed,67
Student4893,A4893,9.51,6,5,4,7,4,2,Startup,1,National,"Web,React","VSCode,Git",Not Placed,54
Student4894,A4894,8.48,9,10,7,10,5,2,Mid,5,National,"Java,DSA","Postman,Git",Placed,74
Student4895,A4895,9.98,7,7,8,8,3,2,MNC,3,International,"ML,Python","Postman,Git",Placed,68
Student4896,A4896,9.61,5,9,4,5,3,3,MNC,3,Local,"ML,Python","VSCode,Git",Not Placed,56
Student4897,A4897,9.71,7,7,10,7,0,1,MNC,2,None,"Web,React",Git,Placed,69
Student4898,A4898,9.75,10,7,7,6,3,3,MNC,5,National,Python,"Jupyter,VSCode",Placed,69
Student4899,A4899,6.67,8,9,10,5,5,0,MNC,3,Local,"Python,SQL","Git,Docker",Not Placed,66
Student4900,A4900,7.39,7,10,8,10,1,0,MNC,2,Local,"Web,React","Git,Docker",Placed,70
Student4901,A4901,7.3,10,6,6,5,0,1,Startup,2,None,"Web,React","VSCode,Git",Placed,60
Student4902,A4902,9.72,8,8,10,6,0,1,MNC,4,None,"Web,React",Git,Placed,71
Student4903,A4903,7.06,7,10,10,7,2,3,Mid,4,Local,"Web,React","VSCode,Git",Placed,69
Student4904,A4904,8.89,9,7,7,4,0,2,MNC,5,None,"Web,React","Git,Docker",Placed,63
Student4905,A4905,6.08,7,4,10,7,2,0,Mid,4,Local,"Java,DSA","Git,Docker",Not Placed,57
Student4906,A4906,7.55,8,8,5,5,0,1,Startup,4,None,"ML,Python","VSCode,Git",Placed,58
Student4907,A4907,7.54,8,9,7,7,2,2,MNC,1,Local,"Java,DSA","Postman,Git",Placed,65
Student4908,A4908,7.47,5,8,7,10,4,0,Startup,3,Local,"Java,DSA","Jupyter,VSCode",Not Placed,61
Student4909,A4909,7.64,6,5,9,6,2,2,Startup,3,National,"Java,DSA","Postman,Git",Not Placed,57
Student4910,A4910,6.61,5,4,5,4,3,0,Startup,4,Local,"Python,SQL","Git,Docker",Not Placed,42
Student4911,A4911,7.27,8,8,10,9,4,2,Startup,5,Local,"Web,React",Git,Placed,70
Student4912,A4912,6.83,6,6,9,6,3,1,Mid,5,Local,Python,"Postman,Git",Not Placed,57
Student4913,A4913,9,10,6,7,9,0,3,Mid,4,None,"Python,SQL",Git,Placed,70
Student4914,A4914,7.69,4,7,7,4,1,1,MNC,2,National,"Python,SQL",Git,Not Placed,51
Student4915,A4915,7.01,5,7,4,6,1,0,Startup,0,Local,"Web,React","Git,Docker",Not Placed,49
Student4916,A4916,8.64,9,3,7,10,1,2,MNC,3,National,"Python,SQL","Postman,Git",Not Placed,63
Student4917,A4917,8.63,9,4,8,6,4,0,Startup,2,Local,"ML,Python","Git,Docker",Not Placed,62
Student4918,A4918,7.93,4,8,7,7,3,0,MNC,4,International,"Java,DSA","VSCode,Git",Not Placed,56
Student4919,A4919,6.27,10,6,10,10,1,2,MNC,4,International,"ML,Python","Git,Docker",Not Placed,70
Student4920,A4920,6.61,5,6,10,5,1,0,Mid,0,Local,"Web,React","Git,Docker",Not Placed,55
Student4921,A4921,8.94,5,8,10,8,2,3,Startup,3,Local,"Java,DSA","VSCode,Git",Not Placed,66
Student4922,A4922,7.32,5,8,9,6,3,3,Mid,5,National,"Java,DSA",Git,Not Placed,59
Student4923,A4923,7.71,6,4,5,6,2,3,Startup,2,International,Python,"Postman,Git",Not Placed,49
Student4924,A4924,6.51,4,4,8,7,1,1,MNC,2,National,"ML,Python",Git,Not Placed,49
Student4925,A4925,7.64,5,5,8,10,1,0,Mid,4,Local,"Java,DSA",Git,Not Placed,58
Student4926,A4926,7.46,10,4,8,6,3,1,Startup,0,International,"ML,Python","Git,Docker",Not Placed,61
Student4927,A4927,7.49,5,8,5,10,4,2,Startup,2,International,"ML,Python",Git,Not Placed,58
Student4928,A4928,6.13,4,6,10,10,2,1,Mid,0,National,"Python,SQL","VSCode,Git",Not Placed,58
Student4929,A4929,9.04,4,4,8,8,2,2,Startup,4,Local,"Java,DSA","Git,Docker",Not Placed,55
Student4930,A4930,8.4,4,9,7,5,3,1,MNC,5,Local,Python,"VSCode,Git",Not Placed,56
Student4931,A4931,6.65,4,10,5,9,0,3,Startup,4,None,"ML,Python","Jupyter,VSCode",Not Placed,56
Student4932,A4932,9.93,6,6,6,7,4,1,MNC,3,International,"ML,Python","Jupyter,VSCode",Not Placed,59
Student4933,A4933,6.47,9,4,7,7,3,1,MNC,4,Local,"Python,SQL",Git,Not Placed,57
Student4934,A4934,8.38,10,7,4,10,1,0,MNC,1,International,"ML,Python","VSCode,Git",Placed,66
Student4935,A4935,8.89,9,6,4,6,0,1,Startup,2,None,"Java,DSA","Git,Docker",Placed,59
Student4936,A4936,9.15,8,7,9,8,5,0,Startup,4,National,"Python,SQL","VSCode,Git",Placed,70
Student4937,A4937,6.18,8,10,8,6,2,3,MNC,4,National,"ML,Python","Postman,Git",Not Placed,64
Student4938,A4938,7.12,7,3,9,8,0,0,Startup,4,None,"ML,Python","VSCode,Git",Not Placed,57
Student4939,A4939,8.11,7,3,6,4,4,1,Startup,0,National,"Web,React","Jupyter,VSCode",Not Placed,49
Student4940,A4940,8.04,7,7,7,9,5,0,Startup,0,International,"Python,SQL","Jupyter,VSCode",Placed,63
Student4941,A4941,6.83,6,6,5,7,3,0,Startup,4,National,Python,"Postman,Git",Not Placed,52
Student4942,A4942,8.14,6,3,6,6,1,2,MNC,3,National,Python,"Postman,Git",Not Placed,50
Student4943,A4943,7.92,5,7,10,4,2,0,Startup,3,National,"Java,DSA","Git,Docker",Not Placed,58
Student4944,A4944,7.42,10,5,5,9,1,0,Mid,5,International,"Java,DSA","VSCode,Git",Not Placed,62
Student4945,A4945,8.71,8,9,8,4,2,1,Mid,4,National,"ML,Python",Git,Placed,65
Student4946,A4946,7.97,10,3,5,7,4,0,Startup,0,Local,"Java,DSA",Git,Not Placed,57
Student4947,A4947,6.11,4,10,7,8,1,3,Startup,3,Local,"Web,React","Postman,Git",Not Placed,57
Student4948,A4948,9.13,9,3,9,6,5,0,MNC,0,Local,"Web,React","Git,Docker",Not Placed,63
Student4949,A4949,8.85,10,7,9,4,1,1,Startup,2,National,"Web,React","Jupyter,VSCode",Placed,68
Student4950,A4950,9.8,7,7,4,4,0,0,Startup,4,None,"ML,Python","Git,Docker",Placed,56
Student4951,A4951,8.77,6,6,9,7,1,3,Mid,1,International,"Python,SQL","Postman,Git",Not Placed,62
Student4952,A4952,6.88,9,9,8,8,1,3,Mid,0,International,"Python,SQL","Jupyter,VSCode",Not Placed,69
Student4953,A4953,6.19,5,7,8,4,4,3,Mid,4,Local,Python,"Jupyter,VSCode",Not Placed,51
Student4954,A4954,7.17,8,3,9,6,3,3,MNC,3,International,"Python,SQL","VSCode,Git",Not Placed,57
Student4955,A4955,9.54,8,6,5,8,0,2,Mid,3,None,"Java,DSA","Postman,Git",Placed,62
Student4956,A4956,7.4,5,10,5,10,4,3,Mid,5,Local,"Java,DSA","Git,Docker",Not Placed,61
Student4957,A4957,7.9,4,4,9,8,3,0,MNC,4,International,"ML,Python","Git,Docker",Not Placed,54
Student4958,A4958,8.21,7,8,6,4,1,0,Mid,2,National,"ML,Python","Git,Docker",Placed,58
Student4959,A4959,9.48,8,7,5,7,5,1,Mid,2,International,"Python,SQL",Git,Placed,63
Student4960,A4960,7.13,6,9,6,7,5,3,Mid,2,Local,"Java,DSA","Postman,Git",Not Placed,59
Student4961,A4961,8.66,5,7,10,8,0,1,Mid,0,None,"Java,DSA",Git,Not Placed,64
Student4962,A4962,9.4,5,4,6,5,1,0,Startup,5,International,"ML,Python","Postman,Git",Not Placed,51
Student4963,A4963,7.08,10,5,4,8,5,0,Mid,0,International,Python,"Postman,Git",Not Placed,58
Student4964,A4964,9.46,10,4,4,5,1,1,Mid,3,Local,"Python,SQL",Git,Not Placed,58
Student4965,A4965,9.08,5,10,4,8,4,2,MNC,0,International,"Java,DSA","Git,Docker",Not Placed,60
Student4966,A4966,7.23,10,5,6,9,3,2,MNC,1,National,"Java,DSA","VSCode,Git",Not Placed,63
Student4967,A4967,6.16,10,4,7,4,0,3,MNC,0,None,"Java,DSA","Jupyter,VSCode",Not Placed,55
Student4968,A4968,6.91,7,4,10,4,3,1,Startup,3,International,"Python,SQL","Postman,Git",Not Placed,55
Student4969,A4969,6.13,5,9,10,4,4,0,MNC,5,National,"ML,Python","VSCode,Git",Not Placed,57
Student4970,A4970,7.27,10,10,9,7,0,3,Startup,0,None,Python,"VSCode,Git",Placed,73
Student4971,A4971,8.09,8,8,10,7,3,2,Mid,5,National,"Web,React","VSCode,Git",Placed,69
Student4972,A4972,8.97,7,4,5,7,2,0,Startup,5,International,"Python,SQL","VSCode,Git",Not Placed,55
Student4973,A4973,9.25,9,5,4,7,3,0,Startup,0,Local,"ML,Python","Git,Docker",Not Placed,59
Student4974,A4974,8.62,8,8,6,10,5,0,MNC,1,Local,"Web,React","Git,Docker",Placed,68
Student4975,A4975,9.21,10,4,9,8,2,1,Mid,1,International,"Java,DSA",Git,Not Placed,69
Student4976,A4976,7.83,10,7,9,5,2,1,Startup,5,International,Python,"Git,Docker",Placed,67
Student4977,A4977,9.92,4,3,8,9,4,2,Mid,2,International,"Web,React","Git,Docker",Not Placed,56
Student4978,A4978,7.16,7,4,6,6,3,3,Mid,4,International,Python,"VSCode,Git",Not Placed,52
Student4979,A4979,8.57,8,3,6,5,4,2,Startup,4,National,"ML,Python",Git,Not Placed,54
Student4980,A4980,6.86,4,9,6,8,5,2,Startup,4,National,Python,Git,Not Placed,55
Student4981,A4981,7.93,10,4,4,6,0,3,Mid,2,None,Python,"Jupyter,VSCode",Not Placed,56
Student4982,A4982,7.75,9,8,10,9,1,0,Mid,3,Local,"Web,React","Postman,Git",Placed,73
Student4983,A4983,9.36,6,4,7,9,4,0,Startup,3,Local,Python,"Postman,Git",Not Placed,59
Student4984,A4984,8.23,10,6,4,8,2,1,MNC,3,National,"Python,SQL","Jupyter,VSCode",Placed,62
Student4985,A4985,9.39,10,5,5,4,5,0,MNC,3,International,"ML,Python","Postman,Git",Not Placed,60
Student4986,A4986,9.2,8,9,7,7,1,3,MNC,5,International,"ML,Python","Jupyter,VSCode",Placed,68
Student4987,A4987,8.36,6,9,9,6,5,3,MNC,3,Local,"Web,React","Postman,Git",Not Placed,65
