Feature,Coefficient
student_name_Student1192,-0.020472115772828068
student_id_A5232,-0.02046722694220552
student_name_Student5232,-0.02046722694220552
student_id_A1297,-0.020450665765832564
student_name_Student1297,-0.020450665765832564
student_id_A5106,-0.020448742633933193
student_name_Student5106,-0.020448742633933193
student_name_Student8281,-0.02044335523356449
student_id_A8281,-0.02044335523356449
student_name_Student9607,-0.02043947327726876
student_id_A9607,-0.02043947327726876
student_name_Student797,-0.02043694989229213
student_id_A797,-0.02043694989229213
student_id_A722,-0.02043351623539298
student_name_Student722,-0.02043351623539298
student_name_Student3943,-0.0204283924153446
student_id_A3943,-0.0204283924153446
student_name_Student9250,-0.020426763432545337
student_id_A9250,-0.020426763432545337
student_name_Student3725,-0.020406224132869497
student_id_A3725,-0.020406224132869497
student_name_Student1583,-0.020406196309920122
student_id_A1583,-0.020406196309920122
student_id_A6492,-0.02036102563786009
student_name_Student6492,-0.02036102563786009
student_id_A6057,-0.020360231613735076
student_name_Student6057,-0.020360231613735076
student_name_Student757,-0.0203515922530067
student_id_A757,-0.0203515922530067
student_name_Student9152,-0.020349666836863508
student_id_A9152,-0.020349666836863508
student_name_Student2680,-0.020345435719098522
student_id_A2680,-0.020345435719098522
student_name_Student8439,-0.020341370137031283
student_id_A8439,-0.020341370137031283
student_name_Student5293,-0.02033986282512749
student_id_A5293,-0.02033986282512749
student_id_A709,-0.020316159831849194
student_name_Student709,-0.020316159831849194
student_name_Student6934,-0.02031243155837403
student_id_A6934,-0.02031243155837403
student_id_A7446,-0.02030229168601891
student_name_Student7446,-0.02030229168601891
student_name_Student218,-0.020300401539378184
student_id_A218,-0.020300401539378184
student_name_Student7668,-0.02027995765261496
student_id_A7668,-0.02027995765261496
student_id_A5071,-0.020278265130674898
student_name_Student5071,-0.020278265130674898
student_name_Student7777,-0.020265334819040245
student_id_A7777,-0.020265334819040245
student_id_A2059,-0.020264123261932086
student_name_Student2059,-0.020264123261932086
student_id_A3304,-0.02026131665262433
student_name_Student3304,-0.02026131665262433
student_name_Student3904,-0.020260723988766566
student_id_A3904,-0.020260723988766566
student_id_A3158,-0.02025556351583938
student_name_Student3158,-0.02025556351583938
student_id_A2791,-0.02025419402646685
student_name_Student2791,-0.02025419402646685
student_id_A9177,-0.020250239296992267
student_name_Student9177,-0.020250239296992267
student_id_A2884,-0.020249970170203253
student_name_Student2884,-0.020249970170203253
student_name_Student8257,-0.020242760216522902
student_id_A8257,-0.020242760216522902
student_name_Student3919,-0.020234945347135404
student_id_A3919,-0.020234945347135404
student_name_Student5865,-0.020229755066184723
student_id_A5865,-0.020229755066184723
student_name_Student4636,-0.020228673660432944
student_id_A4636,-0.020228673660432944
student_id_A3356,-0.020225038108457865
student_name_Student3356,-0.020225038108457865
student_name_Student4514,-0.020220783863403168
student_id_A4514,-0.020220783863403168
student_id_A026,-0.020212621116823926
student_name_Student26,-0.020212621116823926
student_id_A7936,-0.020209166193276125
student_name_Student7936,-0.020209166193276125
student_id_A8009,-0.020206701485054122
student_name_Student8009,-0.020206701485054122
student_name_Student412,-0.020199246908830126
student_id_A412,-0.020199246908830126
student_name_Student8326,-0.02019139437283577
student_id_A8326,-0.02019139437283577
student_id_A6274,-0.020189073447698398
student_name_Student6274,-0.020189073447698398
student_id_A1426,-0.02018651541673205
student_name_Student1426,-0.02018651541673205
student_id_A5291,-0.020179515716951698
student_name_Student5291,-0.020179515716951698
student_name_Student1870,-0.020164910047145688
student_id_A1870,-0.020164910047145688
student_name_Student434,-0.02016049578590186
student_id_A434,-0.02016049578590186
student_id_A939,-0.020155778259441974
student_name_Student939,-0.020155778259441974
student_name_Student7425,-0.020152997923845502
student_id_A7425,-0.020152997923845502
student_id_A868,-0.020151274429699814
student_name_Student868,-0.020151274429699814
student_name_Student9068,-0.020148893122603165
student_id_A9068,-0.020148893122603165
student_id_A1552,-0.02014215760635006
student_name_Student1552,-0.02014215760635006
student_id_A7453,-0.02014178913023064
student_name_Student7453,-0.02014178913023064
student_name_Student8367,-0.020138158447284595
student_id_A8367,-0.020138158447284595
student_name_Student2138,-0.02013721402709065
student_id_A2138,-0.02013721402709065
student_name_Student5560,-0.020128786389054486
student_id_A5560,-0.020128786389054486
student_id_A5203,-0.020124376686590232
student_name_Student5203,-0.020124376686590232
student_name_Student7865,-0.020122744746403094
student_id_A7865,-0.020122744746403094
student_name_Student3616,-0.02011807350207799
student_id_A3616,-0.02011807350207799
student_id_A5643,-0.02011701938227151
student_name_Student5643,-0.02011701938227151
student_name_Student9327,-0.020114153828827447
student_id_A9327,-0.020114153828827447
student_name_Student6813,-0.020107538768175587
student_id_A6813,-0.020107538768175587
student_name_Student2519,-0.02010268357349573
student_id_A2519,-0.02010268357349573
student_id_A357,-0.02009301366573933
student_name_Student357,-0.02009301366573933
student_id_A7156,-0.020089003989159894
student_name_Student7156,-0.020089003989159894
student_id_A1632,-0.0200850454007053
student_name_Student1632,-0.0200850454007053
student_id_A9501,-0.02006896809721036
student_name_Student9501,-0.02006896809721036
student_name_Student8355,-0.020062980640626782
student_id_A8355,-0.020062980640626782
student_id_A8566,-0.020061492271960395
student_name_Student8566,-0.020061492271960395
student_name_Student2546,-0.020058460199458335
student_id_A2546,-0.020058460199458335
student_id_A4613,-0.02005524885542338
student_name_Student4613,-0.02005524885542338
student_id_A1848,-0.020051614710572263
student_name_Student1848,-0.020051614710572263
student_id_A1099,-0.02004822130659794
student_name_Student1099,-0.02004822130659794
student_name_Student9445,-0.02004311983022082
student_id_A9445,-0.02004311983022082
student_id_A7541,-0.02004139512215866
student_name_Student7541,-0.02004139512215866
student_id_A8562,-0.020037793365358963
student_name_Student8562,-0.020037793365358963
student_id_A9293,-0.020030130252044476
student_name_Student9293,-0.020030130252044476
student_name_Student2094,-0.02002538842209468
student_id_A2094,-0.02002538842209468
student_id_A5391,-0.02002192788162222
student_name_Student5391,-0.02002192788162222
student_name_Student34,-0.020020652742292207
student_id_A034,-0.020020652742292207
student_id_A6377,-0.020000826097224346
student_name_Student6377,-0.020000826097224346
student_id_A3033,-0.020000654465266714
student_name_Student3033,-0.020000654465266714
student_name_Student1140,-0.019995897692680696
student_id_A1140,-0.019995897692680696
student_id_A7913,-0.019994802306383893
student_name_Student7913,-0.019994802306383893
student_id_A1392,-0.01999434945312004
student_name_Student1392,-0.01999434945312004
student_id_A4380,-0.01996953044991346
student_name_Student4380,-0.01996953044991346
student_id_A1558,-0.019968016099824865
student_name_Student1558,-0.019968016099824865
student_name_Student4672,-0.019960591483044715
student_id_A4672,-0.019960591483044715
student_name_Student3050,-0.019948882358730415
student_id_A3050,-0.019948882358730415
student_name_Student5809,-0.019948257438878573
student_id_A5809,-0.019948257438878573
student_name_Student9341,-0.019947940600929016
student_id_A9341,-0.019947940600929016
student_id_A7001,-0.0199398198264207
student_name_Student7001,-0.0199398198264207
student_id_A9019,-0.01993553229479663
student_name_Student9019,-0.01993553229479663
student_name_Student1050,-0.01993208613782453
student_id_A1050,-0.01993208613782453
student_name_Student154,-0.019931564685461388
student_id_A154,-0.019931564685461388
student_name_Student6452,-0.019929017273956823
student_id_A6452,-0.019929017273956823
student_id_A1599,-0.019918058259740384
student_name_Student1599,-0.019918058259740384
student_id_A9530,-0.019914771950517073
student_name_Student9530,-0.019914771950517073
student_id_A6473,-0.01991206496612085
student_name_Student6473,-0.01991206496612085
student_name_Student4962,-0.019910887895019852
student_id_A4962,-0.019910887895019852
student_name_Student7841,-0.019901930686457243
student_id_A7841,-0.019901930686457243
student_name_Student7527,-0.019900178252003492
student_id_A7527,-0.019900178252003492
student_name_Student3264,-0.019878310111447754
student_id_A3264,-0.019878310111447754
student_id_A1439,-0.01986694647831195
student_name_Student1439,-0.01986694647831195
student_name_Student241,-0.019864825955839566
student_id_A241,-0.019864825955839566
student_name_Student5981,-0.019858724947018437
student_id_A5981,-0.019858724947018437
student_id_A623,-0.019854834230476515
student_name_Student623,-0.019854834230476515
student_id_A2113,-0.019847284963700033
student_name_Student2113,-0.019847284963700033
student_id_A8875,-0.019840177689321403
student_name_Student8875,-0.019840177689321403
student_id_A7396,-0.019836988580640747
student_name_Student7396,-0.019836988580640747
student_id_A217,-0.01983515656214187
student_name_Student217,-0.01983515656214187
student_id_A8825,-0.019828749336218563
student_name_Student8825,-0.019828749336218563
student_id_A3108,-0.019824321623463148
student_name_Student3108,-0.019824321623463148
student_name_Student8467,-0.019800807164960004
student_id_A8467,-0.019800807164960004
student_id_A2223,-0.01979943985695367
student_name_Student2223,-0.01979943985695367
student_name_Student1592,-0.01979720533718653
student_id_A1592,-0.01979720533718653
student_id_A6298,-0.01979443213790323
student_name_Student6298,-0.01979443213790323
student_id_A7798,-0.019793185866867295
student_name_Student7798,-0.019793185866867295
student_id_A6815,-0.01978927346334515
student_name_Student6815,-0.01978927346334515
student_id_A7272,-0.01978869287210031
student_name_Student7272,-0.01978869287210031
student_name_Student3162,-0.019786250954858572
student_id_A3162,-0.019786250954858572
student_name_Student5354,-0.019769189213498066
student_id_A5354,-0.019769189213498066
student_id_A4531,-0.01976279881472507
student_name_Student4531,-0.01976279881472507
student_name_Student5326,-0.019760384325621966
student_id_A5326,-0.019760384325621966
student_id_A978,-0.01975100956212396
student_name_Student978,-0.01975100956212396
student_name_Student2319,-0.019746481447017357
student_id_A2319,-0.019746481447017357
student_name_Student7788,-0.019746063274081925
student_id_A7788,-0.019746063274081925
student_id_A795,-0.019735154227503073
student_name_Student795,-0.019735154227503073
student_name_Student9218,-0.019735100275103862
student_id_A9218,-0.019735100275103862
student_name_Student7401,-0.01972983933011832
student_id_A7401,-0.01972983933011832
student_name_Student2782,-0.019728319384384303
student_id_A2782,-0.019728319384384303
student_id_A1145,-0.01972792868128546
student_name_Student1145,-0.01972792868128546
student_name_Student2366,-0.01972525962322327
student_id_A2366,-0.01972525962322327
student_id_A1367,-0.019725048753988013
student_name_Student1367,-0.019725048753988013
student_id_A7522,-0.01971715228621984
student_name_Student7522,-0.01971715228621984
student_id_A5883,-0.01970378810894591
student_name_Student5883,-0.01970378810894591
student_name_Student3877,-0.01970238295114352
student_id_A3877,-0.01970238295114352
student_name_Student1272,-0.019684908599681063
student_id_A1272,-0.019684908599681063
student_id_A2726,-0.019676293595376048
student_name_Student2726,-0.019676293595376048
student_name_Student3751,-0.019673188731606252
student_id_A3751,-0.019673188731606252
student_id_A2187,-0.01965861726883084
student_name_Student2187,-0.01965861726883084
student_name_Student9171,-0.01963154439900495
student_id_A9171,-0.01963154439900495
student_id_A7776,-0.019618531195668528
student_name_Student7776,-0.019618531195668528
student_id_A3942,-0.019610788533534054
student_name_Student3942,-0.019610788533534054
student_id_A8190,-0.01960232310503763
student_name_Student8190,-0.01960232310503763
student_id_A2089,-0.019600221935196352
student_name_Student2089,-0.019600221935196352
student_name_Student9622,-0.01957613217831272
student_id_A9622,-0.01957613217831272
student_id_A4595,-0.01957567726284026
student_name_Student4595,-0.01957567726284026
