student_name,student_id,cgpa,coding_skill,communication_skill,aptitude_skill,problem_solving,projects_count,internship_count,internship_company_level,certification_count,certification_company_level,technical_skills,tools_known,placement_status,placement_probability,readiness_score,predicted_placement_probability
Student6188,A6188,8.93,10,4,10,7,5,2,0.0,2,0.0,Python,Git,0,69,81.36,71.3141387821354
Student6189,A6189,6.75,4,6,7,7,0,3,0.0,5,0.0,"ML,Python","VSCode,Git",0,51,56.5,0.169148243651492
Student6190,A6190,7.61,7,6,7,6,1,2,0.0,0,0.0,"ML,Python","Jupyter,VSCode",1,57,58.72,10.144033581620738
Student6191,A6191,6.11,6,7,9,6,0,0,0.0,4,0.0,Python,"Postman,Git",0,57,57.72,1.8810685577630586
Student6192,A6192,6.62,5,9,8,7,1,2,0.0,2,0.0,"Java,DSA","VSCode,Git",0,59,60.74,5.058156089113046
Student6193,A6193,7.11,6,9,9,7,1,0,0.0,5,0.0,"Python,SQL",Git,0,63,66.22,22.890882905675202
Student6194,A6194,6.28,4,4,7,7,3,0,0.0,4,0.0,Python,"VSCode,Git",0,47,55.56,0.02070627682805438
Student6195,A6195,7.31,9,3,5,5,0,1,0.0,1,0.0,"Python,SQL",Git,0,51,52.62,5.9082626579115605
Student6196,A6196,9.5,10,5,7,8,5,3,0.0,4,0.0,"Python,SQL","Jupyter,VSCode",0,68,83.5,91.04939486639888
Student6197,A6197,9.9,5,6,8,7,0,1,0.0,0,0.0,"Python,SQL","VSCode,Git",0,61,59.3,13.486798623702306
Student6198,A6198,6.8,9,4,6,7,4,0,0.0,4,0.0,"Python,SQL","Git,Docker",0,56,67.1,8.038319921294232
Student6199,A6199,7.41,10,5,6,4,0,2,0.0,3,0.0,Python,"Jupyter,VSCode",0,57,59.82,51.829346912419716
Student6200,A6200,8.83,6,10,8,5,1,1,0.0,2,0.0,Python,"Postman,Git",0,64,64.16,79.80540782355561
Student6201,A6201,9.0,8,8,9,9,2,1,0.0,4,0.0,"Web,React","Git,Docker",1,72,78.0,89.80499064112792
Student6202,A6202,6.24,5,6,4,5,5,3,0.0,5,0.0,"ML,Python",Git,0,44,59.98,0.26607226524688005
Student6203,A6203,8.68,8,3,5,10,4,0,0.0,2,0.0,"Web,React","VSCode,Git",0,58,68.86,8.907596694099869
Student6204,A6204,7.76,4,7,10,5,1,3,0.0,5,0.0,"Java,DSA","Jupyter,VSCode",0,57,63.02,1.1259763249459698
Student6205,A6205,6.88,5,7,10,6,1,3,0.0,2,0.0,"Java,DSA","Postman,Git",0,58,61.76,1.301122700156453
Student6206,A6206,7.85,5,6,7,9,4,2,0.0,5,0.0,"Web,React","Jupyter,VSCode",0,57,70.7,1.6722928356423614
Student6207,A6207,9.37,5,9,10,4,3,2,0.0,4,0.0,"Python,SQL","Jupyter,VSCode",0,64,70.74,50.030688913395515
Student6208,A6208,9.59,10,6,5,6,3,3,0.0,1,0.0,"Web,React","VSCode,Git",1,64,71.68,96.05414069139997
Student6209,A6209,8.52,9,4,6,7,1,3,0.0,2,0.0,"Python,SQL","VSCode,Git",0,59,65.53999999999999,33.97688255452748
Student6210,A6210,7.39,5,3,8,4,3,0,0.0,1,0.0,"ML,Python","Git,Docker",0,47,52.78,0.08527894223803814
Student6211,A6211,8.92,6,8,5,7,2,3,0.0,1,0.0,"ML,Python",Git,0,59,63.84,43.603178925729324
Student6212,A6212,8.39,10,3,9,5,3,2,0.0,5,0.0,"Web,React","Git,Docker",0,62,73.78,37.88949329572463
Student6213,A6213,9.31,5,4,8,7,1,1,0.0,1,0.0,"Python,SQL","Git,Docker",0,56,59.120000000000005,1.5569551935179604
Student6214,A6214,6.49,8,5,8,7,1,0,0.0,2,0.0,"Web,React","Jupyter,VSCode",0,58,60.48,4.675456912074639
Student6215,A6215,9.87,9,6,4,7,1,0,0.0,3,0.0,"Java,DSA","Jupyter,VSCode",1,62,65.24,92.53042134817883
Student6216,A6216,9.44,9,6,9,7,1,1,0.0,0,0.0,"Java,DSA","Git,Docker",1,69,69.88,88.60102463563032
Student6217,A6217,8.46,10,5,4,7,5,0,0.0,0,0.0,Python,"Postman,Git",0,60,68.42,77.19186018207385
Student6218,A6218,7.72,4,10,4,5,3,1,0.0,3,0.0,"Web,React","Jupyter,VSCode",0,52,56.94,11.212987767112773
Student6219,A6219,9.76,9,10,9,5,4,1,0.0,2,0.0,"Python,SQL","Jupyter,VSCode",1,74,79.52,99.65317407569384
Student6220,A6220,7.19,5,5,5,7,5,3,0.0,4,0.0,"Java,DSA","Git,Docker",0,49,64.38,0.33304341761726874
Student6221,A6221,8.48,6,10,10,8,5,2,0.0,5,0.0,Python,"Postman,Git",0,71,82.96000000000001,73.39776427181584
Student6222,A6222,7.54,9,9,8,5,1,2,0.0,5,0.0,"ML,Python","Jupyter,VSCode",1,66,70.58,92.09057110197313
Student6223,A6223,6.38,8,4,9,7,3,3,0.0,0,0.0,"Web,React","Postman,Git",0,58,65.75999999999999,1.6792962500991442
Student6224,A6224,9.14,8,6,6,7,0,3,0.0,1,0.0,"Web,React",Git,1,62,63.78,63.53731264315405
Student6225,A6225,6.42,9,4,4,10,5,0,0.0,3,0.0,"Java,DSA","VSCode,Git",0,56,68.84,5.520375959602585
Student6226,A6226,7.73,4,3,9,9,2,2,0.0,0,0.0,"Python,SQL",Git,0,53,59.46,0.041710685339703756
Student6227,A6227,9.78,4,5,9,4,2,0,0.0,4,0.0,"Python,SQL","VSCode,Git",0,55,60.06,1.9750539714246518
Student6228,A6228,8.78,7,3,8,10,4,3,0.0,1,0.0,"Python,SQL","Postman,Git",0,61,73.56,3.275147837280021
Student6229,A6229,8.33,7,8,6,5,3,3,0.0,3,0.0,"Python,SQL","VSCode,Git",1,59,67.16,54.90917139995168
Student6230,A6230,8.21,8,3,4,4,4,1,0.0,2,0.0,"ML,Python","Jupyter,VSCode",0,48,58.42,4.970348838209786
Student6231,A6231,7.69,4,6,9,8,2,2,0.0,2,0.0,"Java,DSA",Git,0,57,62.88,0.4745272952495953
Student6232,A6232,8.46,8,6,8,10,1,0,0.0,0,0.0,"Python,SQL","Postman,Git",1,67,67.92,48.91006362169252
Student6233,A6233,8.81,10,6,10,6,5,3,0.0,4,0.0,"Python,SQL",Git,1,70,84.62,91.72029422091208
Student6234,A6234,6.48,10,6,7,8,4,2,0.0,5,0.0,"Python,SQL","Jupyter,VSCode",0,63,76.46000000000001,48.565224140987326
Student6235,A6235,9.09,5,8,10,10,5,2,0.0,3,0.0,Python,"Postman,Git",0,69,81.18,25.55791703960299
Student6236,A6236,7.37,10,4,8,5,5,2,0.0,4,0.0,"Java,DSA","Jupyter,VSCode",0,60,74.24000000000001,31.023487606693763
Student6237,A6237,7.2,8,3,6,9,4,3,0.0,4,0.0,"ML,Python","Git,Docker",0,56,70.9,1.8069338616560233
Student6238,A6238,8.9,10,5,6,5,3,3,0.0,5,0.0,Python,"VSCode,Git",0,61,73.3,83.86857478074836
Student6239,A6239,8.49,5,3,10,5,3,0,0.0,5,0.0,"Java,DSA","Postman,Git",0,54,63.48,0.29530740821829304
Student6240,A6240,7.09,9,9,4,6,5,0,0.0,4,0.0,"Java,DSA","VSCode,Git",1,60,70.18,87.69719917957931
Student6241,A6241,8.56,7,6,10,5,2,3,0.0,2,0.0,Python,"Git,Docker",1,63,68.62,23.714238031777445
Student6242,A6242,7.54,9,5,5,5,0,0,0.0,3,0.0,"Java,DSA","Jupyter,VSCode",0,55,56.08,30.478982024391964
Student6243,A6243,9.0,8,5,9,6,3,2,0.0,1,0.0,"Web,React","Postman,Git",0,64,70.5,40.07065715973539
Student6244,A6244,6.51,9,10,5,6,4,3,0.0,0,0.0,"Python,SQL","Jupyter,VSCode",0,62,68.52,88.76674682894141
Student6245,A6245,9.29,7,9,6,9,5,3,0.0,5,0.0,"Java,DSA","Jupyter,VSCode",1,67,82.08,89.15756628110348
Student6246,A6246,6.9,8,4,5,10,0,2,0.0,0,0.0,"Python,SQL","Jupyter,VSCode",0,56,58.3,3.068959181768199
Student6247,A6247,9.58,7,10,10,5,2,2,0.0,2,0.0,Python,"Postman,Git",1,71,73.66,96.31203129053159
Student6248,A6248,6.81,6,7,8,5,4,2,0.0,3,0.0,"Python,SQL","Postman,Git",0,56,65.12,3.4729165006035956
Student6249,A6249,6.47,10,4,4,5,4,3,0.0,2,0.0,Python,"Git,Docker",0,52,63.44,13.702280109986791
Student6250,A6250,7.6,7,8,8,6,0,0,0.0,4,0.0,"Python,SQL","Jupyter,VSCode",1,62,62.2,39.3097428971323
Student6251,A6251,8.7,9,9,9,7,3,2,0.0,3,0.0,"ML,Python","VSCode,Git",1,73,79.4,97.6051354801335
Student6252,A6252,7.77,5,8,10,10,2,1,0.0,1,0.0,"ML,Python","Postman,Git",0,66,69.53999999999999,7.958743918047381
Student6253,A6253,7.44,9,4,10,5,2,2,0.0,5,0.0,Python,"VSCode,Git",0,61,70.38,14.519956229416492
Student6254,A6254,6.61,4,9,6,9,4,2,0.0,3,0.0,Python,Git,0,56,65.72,1.7053497928054293
Student6255,A6255,7.72,9,3,6,10,1,3,0.0,1,0.0,"Python,SQL","Postman,Git",0,60,66.44,8.968943152888652
Student6256,A6256,6.73,4,9,5,7,5,2,0.0,3,0.0,Python,"Jupyter,VSCode",0,52,63.46,1.852005728096433
Student6257,A6257,8.34,7,4,8,8,3,1,0.0,2,0.0,"ML,Python","Jupyter,VSCode",0,59,67.68,4.810787411406632
Student6258,A6258,7.82,10,5,9,4,5,0,0.0,3,0.0,"Python,SQL",Git,0,63,73.14,63.62144454628867
Student6259,A6259,9.86,8,6,4,5,4,2,0.0,1,0.0,Python,"Jupyter,VSCode",1,58,66.22,78.2299617764599
Student6260,A6260,7.44,5,10,6,7,3,3,0.0,5,0.0,"Python,SQL","VSCode,Git",0,59,68.38,21.953347193270925
Student6261,A6261,9.15,5,5,4,5,4,0,0.0,2,0.0,"Java,DSA","Postman,Git",0,49,56.8,2.8011795517336675
Student6262,A6262,6.98,4,8,5,6,4,1,0.0,5,0.0,"Python,SQL",Git,0,50,60.46,1.1112228195151448
Student6263,A6263,8.22,9,4,8,8,3,0,0.0,4,0.0,"Python,SQL","VSCode,Git",0,63,72.44,29.55166529195294
Student6264,A6264,8.53,7,9,9,5,1,0,0.0,1,0.0,"Web,React","Jupyter,VSCode",1,66,64.06,79.54473459332388
Student6265,A6265,9.95,5,7,9,7,3,3,0.0,0,0.0,"Java,DSA",Git,0,64,69.9,25.845726206435142
Student6266,A6266,6.0,6,9,10,6,2,3,0.0,5,0.0,"Java,DSA","VSCode,Git",0,62,69.0,7.518423722714712
Student6267,A6267,8.03,5,10,5,7,1,1,0.0,1,0.0,"Python,SQL","Git,Docker",0,58,58.06,35.53530921559053
Student6268,A6268,9.84,10,8,7,6,4,0,0.0,3,0.0,"Python,SQL","Jupyter,VSCode",1,71,78.18,99.46567856819513
Student6269,A6269,8.93,6,7,10,10,5,3,0.0,2,0.0,"ML,Python","Postman,Git",0,69,81.86,26.83234747726857
Student6270,A6270,6.58,4,9,5,10,1,1,0.0,4,0.0,"Java,DSA","VSCode,Git",0,56,59.66,1.763479865558542
Student6271,A6271,9.73,7,10,7,10,5,0,0.0,2,0.0,Python,"Jupyter,VSCode",1,73,80.96000000000001,97.05882361727147
Student6272,A6272,6.58,10,4,10,10,1,3,0.0,3,0.0,"ML,Python","Git,Docker",0,68,75.16,17.298134898987502
Student6273,A6273,7.96,9,3,6,5,1,0,0.0,0,0.0,"Web,React","Git,Docker",0,54,55.42,11.451502929190195
Student6274,A6274,7.87,8,3,5,10,2,1,0.0,3,0.0,"Java,DSA","Git,Docker",0,57,65.24000000000001,3.910810669846929
Student6275,A6275,7.42,7,4,4,4,1,2,0.0,3,0.0,"Web,React","Postman,Git",0,46,51.84,1.6759280520495603
Student6276,A6276,7.4,9,6,4,7,0,1,0.0,5,0.0,"ML,Python","Jupyter,VSCode",1,57,61.3,46.336263941571666
Student6277,A6277,9.33,7,7,8,6,5,0,0.0,3,0.0,"Web,React",Git,1,64,73.66,63.426691920532384
Student6278,A6278,9.87,8,3,9,5,4,0,0.0,0,0.0,"Java,DSA","Git,Docker",0,61,67.74,25.180974614588227
Student6279,A6279,6.53,9,8,9,4,0,2,0.0,3,0.0,"ML,Python","Git,Docker",0,63,63.56,63.00681787454984
Student6280,A6280,9.38,5,8,9,5,5,0,0.0,2,0.0,"Java,DSA","Git,Docker",0,62,69.76,31.382267171064015
Student6281,A6281,6.15,8,10,5,4,1,2,0.0,5,0.0,"ML,Python","VSCode,Git",0,57,60.8,65.54187442646689
Student6282,A6282,8.28,4,6,4,7,2,3,0.0,0,0.0,"Java,DSA",Git,0,49,54.06,0.8034466375586574
Student6283,A6283,6.82,8,9,9,7,4,3,0.0,2,0.0,"ML,Python",Git,0,67,75.64,63.16828688082463
Student6284,A6284,7.27,4,4,10,5,2,2,0.0,4,0.0,"ML,Python",Git,0,51,59.04,0.057155394534551145
Student6285,A6285,6.6,4,3,6,7,3,1,0.0,1,0.0,Python,Git,0,44,51.7,0.012040106077162034
Student6286,A6286,7.18,8,10,10,8,1,3,0.0,2,0.0,"ML,Python","Postman,Git",1,72,74.36,85.831745818708
Student6287,A6287,8.37,8,10,4,9,0,3,0.0,1,0.0,"Python,SQL","Postman,Git",1,66,66.24,95.43255597170084
Student6288,A6288,6.42,9,6,9,10,0,0,0.0,5,0.0,Python,"VSCode,Git",0,67,70.34,25.286013130847003
Student6289,A6289,6.86,8,8,5,8,1,0,0.0,5,0.0,"ML,Python","Postman,Git",0,60,64.22,46.69749420749678
Student6290,A6290,8.86,7,9,6,7,4,2,0.0,1,0.0,"Python,SQL","Git,Docker",1,64,71.22,83.57482038279119
Student6291,A6291,9.5,7,3,10,8,2,3,0.0,3,0.0,"Web,React","VSCode,Git",0,63,73.0,6.992782745108047
Student6292,A6292,6.58,8,3,4,6,0,2,0.0,3,0.0,Python,"Jupyter,VSCode",0,48,52.16,0.9330305570159813
Student6293,A6293,7.9,8,6,7,8,0,3,0.0,5,0.0,"ML,Python",Git,1,62,68.3,32.58757683330919
Student6294,A6294,7.8,8,10,6,10,1,3,0.0,5,0.0,Python,"Jupyter,VSCode",1,69,75.6,92.2643728972099
Student6295,A6295,6.09,5,9,8,4,5,0,0.0,4,0.0,"Python,SQL","Jupyter,VSCode",0,54,63.18,2.9204931659158664
Student6296,A6296,6.33,4,7,4,8,1,2,0.0,4,0.0,"Java,DSA","VSCode,Git",0,48,53.66,0.24549406507272517
Student6297,A6297,7.02,10,6,9,10,1,1,0.0,5,0.0,"ML,Python","VSCode,Git",1,70,76.53999999999999,65.1270932141584
Student6298,A6298,6.06,8,6,9,9,2,3,0.0,4,0.0,Python,"Jupyter,VSCode",0,63,72.12,6.310356665365623
Student6299,A6299,9.01,5,10,8,4,3,3,0.0,0,0.0,"ML,Python","Git,Docker",0,62,65.02,58.97766845530269
Student6300,A6300,7.07,10,6,4,6,2,0,0.0,0,0.0,"Python,SQL","Jupyter,VSCode",1,57,59.14,63.69727978230523
Student6301,A6301,9.66,9,5,5,4,5,1,0.0,4,0.0,"Java,DSA",Git,0,58,70.82,79.85143840111033
Student6302,A6302,9.95,6,8,8,7,0,2,0.0,4,0.0,"Java,DSA","VSCode,Git",0,66,68.4,72.05267306744332
Student6303,A6303,6.41,4,7,5,10,5,2,0.0,5,0.0,"Python,SQL",Git,0,52,67.32,0.27003163783731726
Student6304,A6304,7.21,6,7,6,10,4,3,0.0,2,0.0,"ML,Python","VSCode,Git",0,59,70.42,5.302212680606452
Student6305,A6305,7.67,7,3,6,5,1,3,0.0,4,0.0,"Java,DSA","Jupyter,VSCode",0,50,57.84,0.9766431182309027
Student6306,A6306,9.08,7,9,5,8,0,2,0.0,4,0.0,"Java,DSA","VSCode,Git",1,64,66.66,87.24965993056061
Student6307,A6307,9.39,4,4,4,7,0,3,0.0,1,0.0,"Java,DSA","Postman,Git",0,48,51.28,0.522064292612526
Student6308,A6308,6.07,8,5,8,6,3,2,0.0,3,0.0,"Python,SQL","VSCode,Git",0,56,65.14,2.794150169454248
Student6309,A6309,9.19,6,3,9,5,5,2,0.0,2,0.0,Python,Git,0,56,68.38,1.6703222128447814
Student6310,A6310,9.99,8,7,10,8,2,3,0.0,4,0.0,"Java,DSA",Git,1,73,80.98,91.3045994835593
Student6311,A6311,8.91,7,3,8,10,4,2,0.0,0,0.0,"ML,Python","VSCode,Git",0,61,71.82,3.8299482662481754
Student6312,A6312,6.8,9,8,9,8,0,2,0.0,5,0.0,Python,"Postman,Git",0,68,72.1,70.91593677411248
Student6313,A6313,6.07,10,7,9,8,5,0,0.0,2,0.0,"Web,React","Postman,Git",0,67,76.64,59.28451229151188
Student6314,A6314,7.95,7,8,4,10,4,2,0.0,3,0.0,"Java,DSA","VSCode,Git",1,61,71.9,46.45462411952745
Student6315,A6315,9.49,9,3,8,6,2,2,0.0,0,0.0,"Python,SQL","Git,Docker",0,62,66.98,39.296051042266456
Student6316,A6316,6.72,5,10,5,8,0,0,0.0,3,0.0,Python,"Git,Docker",0,57,55.94,12.57832282612115
Student6317,A6317,7.89,5,3,6,9,3,2,0.0,5,0.0,"ML,Python",Git,0,51,64.28,0.14859714376288072
Student6318,A6318,8.45,7,7,8,9,2,0,0.0,1,0.0,"Python,SQL","Jupyter,VSCode",1,66,68.4,41.48356966746067
Student6319,A6319,9.28,6,4,9,5,3,3,0.0,5,0.0,Python,"Postman,Git",0,57,69.56,4.1348791765632305
Student6320,A6320,8.47,9,6,6,10,4,2,0.0,3,0.0,"ML,Python","Jupyter,VSCode",1,66,77.94,72.82235704994994
Student6321,A6321,9.35,8,8,5,10,5,3,0.0,4,0.0,"Python,SQL","Jupyter,VSCode",1,68,82.2,92.00552789803716
Student6322,A6322,8.4,9,5,10,7,2,0,0.0,4,0.0,"Python,SQL",Git,0,67,73.3,54.11341064691209
Student6323,A6323,8.11,7,8,5,9,1,1,0.0,4,0.0,Python,Git,1,62,66.22,52.20657154820344
Student6324,A6324,9.22,7,9,4,6,4,2,0.0,1,0.0,"Java,DSA","Postman,Git",1,60,67.44,87.88591651806105
Student6325,A6325,9.07,5,3,8,4,5,2,0.0,3,0.0,"ML,Python","Jupyter,VSCode",0,51,64.14,0.48639835235861933
Student6326,A6326,9.72,7,10,9,8,1,3,0.0,1,0.0,Python,"VSCode,Git",1,73,74.94,96.82035701458179
Student6327,A6327,9.13,8,6,4,8,4,0,0.0,3,0.0,"ML,Python",Git,1,60,69.26,64.74500186872525
Student6328,A6328,7.32,10,8,5,4,3,1,0.0,0,0.0,"ML,Python","Git,Docker",1,60,63.14,91.89083890298535
Student6329,A6329,9.56,9,4,10,10,0,2,0.0,1,0.0,"Java,DSA","Git,Docker",0,72,74.12,63.73242310544269
Student6330,A6330,7.52,9,4,6,5,3,3,0.0,0,0.0,"Python,SQL","Jupyter,VSCode",0,55,62.54,14.204979531717157
Student6331,A6331,8.19,4,9,6,6,2,2,0.0,0,0.0,"ML,Python",Git,0,56,57.38,8.32032841427872
Student6332,A6332,7.87,10,9,5,7,5,2,0.0,0,0.0,"ML,Python","VSCode,Git",1,67,74.74000000000001,97.89422184251828
Student6333,A6333,6.45,10,7,8,7,4,3,0.0,1,0.0,"Java,DSA","Git,Docker",0,65,74.4,66.2456848607371
Student6334,A6334,9.87,7,5,9,10,1,0,0.0,5,0.0,"Web,React","VSCode,Git",0,68,74.24,39.92313448125625
Student6335,A6335,8.14,8,7,5,7,2,0,0.0,2,0.0,"ML,Python","Git,Docker",1,60,63.28,59.26576656119315
Student6336,A6336,8.62,5,6,5,6,1,1,0.0,1,0.0,"Python,SQL","VSCode,Git",0,52,53.74,3.63072814408987
Student6337,A6337,7.45,4,9,9,6,1,2,0.0,1,0.0,"ML,Python","Jupyter,VSCode",0,59,59.4,4.103424544607051
Student6338,A6338,9.49,5,10,7,7,2,1,0.0,5,0.0,"ML,Python",Git,0,65,69.98,73.37529718537841
Student6339,A6339,8.8,10,7,7,9,2,1,0.0,0,0.0,"Python,SQL","VSCode,Git",1,71,73.6,96.40358571708167
Student6340,A6340,8.73,8,6,6,8,5,1,0.0,3,0.0,"Python,SQL","Git,Docker",1,62,74.46000000000001,53.95320970272319
Student6341,A6341,6.57,4,7,8,6,0,2,0.0,4,0.0,"Python,SQL",Git,0,52,55.14,0.32377022979957215
Student6342,A6342,8.7,9,6,8,8,5,3,0.0,0,0.0,"Java,DSA","Jupyter,VSCode",1,67,78.4,76.23171660617515
Student6343,A6343,8.42,9,9,4,10,2,2,0.0,1,0.0,Python,Git,1,68,71.84,96.75139901262835
Student6344,A6344,8.0,5,4,10,9,1,2,0.0,4,0.0,"Python,SQL","Jupyter,VSCode",0,59,66.5,0.3998032420271045
Student6345,A6345,9.3,9,6,7,10,1,2,0.0,4,0.0,"Java,DSA","VSCode,Git",1,69,76.1,87.2211330724113
Student6346,A6346,8.13,8,7,10,9,2,2,0.0,0,0.0,"Java,DSA","Postman,Git",1,70,73.76,59.03207195194934
Student6347,A6347,8.14,4,9,7,4,0,2,0.0,4,0.0,"Python,SQL","Jupyter,VSCode",0,55,55.78,8.126151507693125
Student6348,A6348,9.14,9,3,6,6,5,0,0.0,2,0.0,"ML,Python",Git,0,58,69.28,31.37587647550813
Student6349,A6349,8.57,4,6,4,10,2,1,0.0,0,0.0,"Web,React","Postman,Git",0,53,57.14,1.2076448276848597
Student6350,A6350,6.01,9,6,6,10,1,0,0.0,4,0.0,"Python,SQL","Postman,Git",0,61,66.02,17.242591070625977
Student6351,A6351,7.81,6,3,9,7,4,2,0.0,3,0.0,Python,"Jupyter,VSCode",0,55,67.62,0.4002094048067403
Student6352,A6352,9.88,9,6,4,9,3,1,0.0,3,0.0,Python,"Jupyter,VSCode",1,65,73.26,92.46915464150435
Student6353,A6353,9.93,4,3,4,10,0,3,0.0,3,0.0,"Web,React","Git,Docker",0,51,57.86,0.431953680863509
Student6354,A6354,6.36,8,6,5,4,0,1,0.0,5,0.0,Python,Git,0,51,54.22,8.337622402609313
Student6355,A6355,6.56,5,3,9,5,4,3,0.0,1,0.0,"ML,Python","Jupyter,VSCode",0,48,59.12,0.03244402509292465
Student6356,A6356,7.11,10,3,9,8,2,0,0.0,5,0.0,"ML,Python","VSCode,Git",0,63,71.72,14.643791596961018
Student6357,A6357,6.87,10,3,6,8,2,1,0.0,2,0.0,"ML,Python","Git,Docker",0,58,64.74000000000001,10.906441146972359
Student6358,A6358,6.39,9,6,8,5,2,2,0.0,4,0.0,"Java,DSA",Git,0,59,66.28,21.821148687759937
Student6359,A6359,7.96,5,4,7,9,3,2,0.0,1,0.0,Python,Git,0,54,62.92,0.3583241224951214
Student6360,A6360,8.97,4,3,9,6,5,2,0.0,2,0.0,"Java,DSA","Git,Docker",0,52,65.44,0.1501255675249106
Student6361,A6361,7.51,9,3,4,10,0,0,0.0,3,0.0,Python,"VSCode,Git",0,56,60.02,7.937849565266775
Student6362,A6362,9.3,7,3,9,9,0,0,0.0,5,0.0,"Web,React","Postman,Git",0,63,67.6,6.423136793949126
Student6363,A6363,6.87,5,7,7,4,4,1,0.0,1,0.0,"Python,SQL","Jupyter,VSCode",0,51,57.24,1.2508187550823588
Student6364,A6364,7.83,6,6,10,8,0,2,0.0,5,0.0,"Java,DSA",Git,0,63,67.66,4.993752404675618
Student6365,A6365,8.94,6,10,10,9,4,3,0.0,0,0.0,"Web,React","VSCode,Git",0,73,79.38,81.25334898619687
Student6366,A6366,6.4,10,8,4,7,2,0,0.0,0,0.0,"ML,Python","VSCode,Git",0,60,61.3,81.86513577148978
Student6367,A6367,8.31,4,5,10,8,4,3,0.0,5,0.0,Python,Git,0,58,72.62,0.39866978205947223
Student6368,A6368,7.06,4,5,10,10,4,0,0.0,3,0.0,"Web,React","Git,Docker",0,58,68.12,0.1153378856998827
Student6369,A6369,7.56,6,4,10,4,5,1,0.0,1,0.0,Python,"Jupyter,VSCode",0,54,64.12,0.6799039643318274
Student6370,A6370,7.41,10,3,9,4,5,3,0.0,4,0.0,"Web,React","VSCode,Git",0,59,74.32,16.580504345630935
Student6371,A6371,8.73,5,3,7,6,5,1,0.0,4,0.0,"Java,DSA",Git,0,51,64.96000000000001,0.35669279734284315
Student6372,A6372,9.63,6,7,7,6,1,2,0.0,3,0.0,"Java,DSA","Postman,Git",0,61,64.76,43.49033640770163
Student6373,A6373,7.23,8,6,8,9,0,0,0.0,4,0.0,Python,"VSCode,Git",1,64,65.96000000000001,20.700636084296054
Student6374,A6374,7.2,10,9,7,7,3,3,0.0,3,0.0,Python,"Postman,Git",1,68,76.4,95.87683766746994
Student6375,A6375,9.09,8,9,10,9,3,3,0.0,5,0.0,"Web,React","Git,Docker",1,75,85.68,95.46781035263669
Student6376,A6376,8.93,6,9,9,5,5,0,0.0,0,0.0,Python,"VSCode,Git",0,65,69.86,65.61596391924203
Student6377,A6377,7.79,5,7,10,7,1,0,0.0,1,0.0,"Java,DSA","Git,Docker",0,61,61.08,3.7147362862178284
Student6378,A6378,6.96,9,6,6,7,5,2,0.0,0,0.0,"Java,DSA",Git,0,60,69.42,32.979936478789504
Student6379,A6379,7.88,9,4,5,8,3,0,0.0,0,0.0,"Web,React","VSCode,Git",0,58,63.260000000000005,21.56144997933862
Student6380,A6380,8.37,6,9,5,4,2,3,0.0,5,0.0,"Python,SQL","Git,Docker",0,56,63.24,49.128455511318215
Student6381,A6381,8.51,5,5,8,7,4,1,0.0,2,0.0,"Python,SQL","Jupyter,VSCode",0,56,65.52,1.4778414002492408
Student6382,A6382,7.04,4,6,10,7,4,2,0.0,0,0.0,Python,Git,0,56,63.58,0.22819912718857455
Student6383,A6383,6.32,4,4,8,9,3,0,0.0,3,0.0,"Java,DSA","Jupyter,VSCode",0,51,59.14,0.022261205904286107
Student6384,A6384,9.61,7,7,5,7,5,1,0.0,4,0.0,"Java,DSA","Git,Docker",1,61,73.22,69.3052936784946
Student6385,A6385,6.87,7,3,4,7,2,3,0.0,1,0.0,Python,"Postman,Git",0,47,55.24,0.40647482672442703
Student6386,A6386,8.44,8,6,7,6,3,3,0.0,1,0.0,"ML,Python","VSCode,Git",1,61,68.38,44.34181735891226
Student6387,A6387,8.46,6,7,9,6,5,3,0.0,4,0.0,"Python,SQL",Git,0,62,75.42,17.39323528548248
Student6388,A6388,6.84,10,9,7,7,1,2,0.0,1,0.0,"Web,React","Git,Docker",0,68,68.68,94.2220133384421
Student6389,A6389,8.76,5,9,4,4,0,0,0.0,2,0.0,Python,Git,0,53,50.52,34.49562027109217
Student6390,A6390,8.49,5,7,9,4,0,2,0.0,1,0.0,"ML,Python","Jupyter,VSCode",0,57,56.48,6.8966953517761
Student6391,A6391,6.44,7,9,10,5,4,3,0.0,4,0.0,"Web,React","Git,Docker",0,63,73.38,27.420835665615062
Student6392,A6392,6.43,6,9,10,7,1,3,0.0,3,0.0,"Web,React","VSCode,Git",0,64,67.36,11.513574323206075
Student6393,A6393,6.57,6,9,4,7,0,0,0.0,5,0.0,Python,"Jupyter,VSCode",0,54,55.64,13.774504323492954
Student6394,A6394,6.97,5,3,6,7,2,1,0.0,4,0.0,"Java,DSA","VSCode,Git",0,47,55.44,0.055506674954646805
Student6395,A6395,6.81,10,4,5,4,1,3,0.0,5,0.0,"Python,SQL","Jupyter,VSCode",0,53,61.12,19.285998754676868
Student6396,A6396,9.09,5,4,5,6,5,3,0.0,5,0.0,"Web,React","Jupyter,VSCode",0,50,66.68,1.1095100934679731
Student6397,A6397,9.55,7,9,7,7,2,2,0.0,2,0.0,"ML,Python","Jupyter,VSCode",1,67,71.1,91.70416983507388
Student6398,A6398,7.15,6,7,8,6,2,1,0.0,0,0.0,Python,"Git,Docker",0,58,59.3,5.115700361377776
